Loyalty Number,Churn_Probability,Churn_Prediction
574688,0.9965592,1
403764,0.10908473,0
999513,0.008559423,0
833148,0.99617875,1
915009,0.999821,1
375467,0.99988854,1
600541,0.106103115,0
116735,0.042487506,0
247551,0.001663499,0
206050,0.9987612,1
675409,0.004508331,0
144615,0.010849743,0
933187,0.015426079,0
239476,0.009169189,0
568870,0.012027176,0
750153,0.99962425,1
351937,0.015118972,0
717229,0.007919259,0
996900,0.01089417,0
260000,0.015714282,0
615131,0.045488518,0
813352,0.99983,1
993241,0.0014580382,0
206925,0.0014669612,0
467359,0.004949538,0
191626,0.8470459,1
644865,0.02307971,0
821918,0.00455366,0
972129,0.012211485,0
149348,0.014504569,0
960959,0.998841,1
837269,0.067617916,0
611029,0.012327453,0
602585,0.012717541,0
960441,0.034908798,0
709724,0.010426073,0
355578,0.07774276,0
740063,0.0024608395,0
961965,0.025528943,0
167491,0.9998971,1
651377,0.0049828677,0
680738,0.035261493,0
108430,0.004963211,0
776443,0.004052363,0
398839,0.024822503,0
243273,0.8039385,1
187838,0.037846908,0
946439,0.9972288,1
530880,0.017607417,0
904397,0.9724151,1
939399,0.022469027,0
300371,0.05241623,0
499874,0.023567067,0
532997,0.004421914,0
103969,0.036488626,0
173673,0.023780234,0
562510,0.9988569,1
183129,0.0009882522,0
483274,0.99930763,1
880402,0.03613468,0
525612,0.025611576,0
103151,0.057835832,0
961440,0.99993217,1
171350,0.04609971,0
944636,0.029014846,0
300460,0.9902374,1
224178,0.99828136,1
212301,0.9852019,1
798533,0.00091707316,0
905854,0.0024787171,0
571992,0.0114268195,0
974875,0.0030336976,0
191656,0.070047036,0
501551,0.004243223,0
255320,0.026146771,0
688132,0.99703395,1
720626,0.028716382,0
498028,0.055524454,0
339880,0.011591804,0
181184,0.023841131,0
906217,0.21430874,0
273054,0.034588136,0
728009,0.09421173,0
401824,0.024304954,0
278013,0.027980143,0
759551,0.03392291,0
512471,0.005634113,0
402966,0.025185695,0
834576,0.011258974,0
867561,0.07988452,0
578998,0.014215175,0
863262,0.017024605,0
744181,0.01207144,0
380001,0.029056588,0
648455,0.011212965,0
545534,0.009242898,0
923527,0.015431976,0
491481,0.009540546,0
309041,0.015473866,0
187077,0.019910285,0
939571,0.037061945,0
912940,0.030864451,0
302827,0.9972058,1
647658,0.98970246,1
168290,0.00061809365,0
856496,0.11784886,0
491907,0.010153682,0
675419,0.9998325,1
447771,0.003652789,0
849510,0.01943519,0
687533,0.013259449,0
767971,0.9965197,1
683276,0.23642482,0
225746,0.006721843,0
248497,0.99983,1
379562,0.00951776,0
343139,0.004451707,0
345765,0.017679675,0
123525,0.024676438,0
175528,0.022315547,0
374967,0.006113506,0
607565,0.03503886,0
749430,0.0018348737,0
902966,0.10357993,0
559111,0.008341492,0
190524,0.037329867,0
266561,0.21056788,0
563086,0.0033468637,0
625033,0.059394464,0
643300,0.008609477,0
353369,0.15782353,0
309456,0.00057960703,0
923959,0.009381766,0
651097,0.04795844,0
570299,0.0031156407,0
258296,0.9758876,1
710029,0.011089801,0
219431,0.008641302,0
746031,0.0059546805,0
529331,0.99979466,1
125068,0.020087626,0
566374,0.022592545,0
302057,0.052471936,0
642323,0.034340657,0
798869,0.35190827,0
977244,0.016754834,0
220808,0.011693346,0
219139,0.007947511,0
228030,0.011399978,0
592992,0.014409331,0
179870,0.011669426,0
838263,0.99740016,1
142726,0.64889455,1
767366,0.99697816,1
433172,0.024288865,0
697356,0.016253076,0
225318,0.013087841,0
551533,0.9998698,1
926083,0.043702815,0
240044,0.027774943,0
583327,0.016729455,0
586944,0.024807572,0
856406,0.0056845136,0
946771,0.040150765,0
994044,0.78972995,1
262422,0.017387465,0
864485,0.02226034,0
571942,0.034025863,0
298853,0.03699447,0
336882,0.119155064,0
343547,0.026998477,0
434922,0.0117193125,0
804816,0.99771035,1
302921,0.0077571883,0
973897,0.010748889,0
142763,0.9955759,1
291148,0.033108067,0
302804,0.0026414935,0
741848,0.99964774,1
746853,0.26927495,0
332780,0.02444186,0
373204,0.7944009,1
751270,0.99918956,1
602384,0.9961708,1
758432,0.014410347,0
203745,0.026466612,0
156138,0.07360914,0
373950,0.10592428,0
161557,0.99524045,1
326699,0.035037905,0
823663,0.9962275,1
854812,0.009847866,0
890232,0.9967001,1
559619,0.999257,1
627869,0.99960405,1
780525,0.9960939,1
346205,0.0075673256,0
985427,0.998877,1
850245,0.10544073,0
915948,0.018093713,0
479015,0.017496618,0
659251,0.007384798,0
949829,0.0170285,0
426536,0.040535692,0
621695,0.054400887,0
370090,0.037311856,0
653636,0.047572736,0
663514,0.019714097,0
260726,0.037221305,0
397891,0.99881846,1
405339,0.055434186,0
836226,0.013387501,0
576057,0.8943412,1
614373,0.009992793,0
724272,0.009009502,0
582067,0.18909639,0
628596,0.0640672,0
113363,0.04092543,0
172345,0.07529886,0
103985,0.2537355,0
357903,0.7718658,1
860684,0.10081792,0
531515,0.037296366,0
653539,0.028133066,0
150134,0.00951416,0
316527,0.010230601,0
401422,0.6633043,1
123697,0.066165514,0
467151,0.07214059,0
613195,0.02014052,0
976834,0.825376,1
136049,0.025711438,0
122206,0.99981195,1
173873,0.043275744,0
203973,0.05148892,0
276204,0.035114847,0
291595,0.03548359,0
606852,0.022020092,0
952532,0.04223698,0
971637,0.052275203,0
746772,0.018317884,0
454750,0.009954674,0
141139,0.08949071,0
308144,0.010478931,0
691626,0.6482133,1
612370,0.9987005,1
840882,0.039592087,0
437262,0.96106875,1
825315,0.054006997,0
760061,0.0023082308,0
450698,0.19427468,0
127289,0.007965547,0
435883,0.9995334,1
537124,0.022445416,0
849884,0.016863111,0
523246,0.015553823,0
684296,0.9995536,1
859972,0.019306723,0
833783,0.010350426,0
779929,0.086386204,0
196583,0.014500002,0
735627,0.032890182,0
549537,0.045782,0
461353,0.059402507,0
920321,0.008635634,0
185129,0.035138614,0
891097,0.013997952,0
443130,0.011127857,0
607480,0.056752414,0
365421,0.03151628,0
369943,0.011477433,0
727497,0.038644116,0
600792,0.12966174,0
688691,0.0035791406,0
623946,0.06085351,0
302134,0.009489074,0
767494,0.9967301,1
637765,0.037498843,0
647791,0.10777669,0
278987,0.06167119,0
695076,0.015432774,0
702686,0.0025200048,0
456167,0.013325085,0
488303,0.012237534,0
895537,0.005074054,0
529415,0.020426555,0
591547,0.005859411,0
142224,0.012918229,0
106689,0.028258227,0
410341,0.0276785,0
948825,0.011325126,0
525525,0.034274574,0
683699,0.032235198,0
210485,0.99915946,1
717780,0.008609872,0
546869,0.037875492,0
261423,0.6516502,1
715369,0.09776066,0
766401,0.93078196,1
579943,0.021156779,0
174923,0.047593556,0
105074,0.13790281,0
724222,0.05064876,0
327019,0.60151744,1
451740,0.037809826,0
987482,0.06909597,0
555398,0.048266694,0
778317,0.8986907,1
176848,0.2512473,0
626070,0.9933913,1
323735,0.021218823,0
958743,0.039424125,0
137209,0.26773217,0
390209,0.008387732,0
286975,0.034462973,0
989527,0.99176675,1
387553,0.0040420685,0
867801,0.04092279,0
609650,0.014382234,0
298535,0.07750698,0
424139,0.03940701,0
459163,0.017634152,0
593116,0.048034385,0
955773,0.018092671,0
707974,0.019543825,0
831987,0.9933913,1
372522,0.87712044,1
792229,0.030595856,0
816705,0.013779662,0
527067,0.031044047,0
802200,0.042702846,0
565074,0.99970406,1
853421,0.031011896,0
651210,0.99871075,1
574005,0.29127374,0
377173,0.010603094,0
706792,0.057007637,0
346828,0.0037415687,0
370959,0.23773544,0
104849,0.021264058,0
339220,0.005956767,0
836523,0.025518324,0
526579,0.01746579,0
331184,0.060205232,0
479950,0.13785784,0
371368,0.044954885,0
780150,0.014522055,0
849569,0.24904895,0
684826,0.037989546,0
862932,0.07496105,0
104431,0.016058475,0
822723,0.9972101,1
243018,0.0056583844,0
718922,0.77433884,1
472405,0.06710612,0
240861,0.9992924,1
305100,0.019168546,0
329446,0.9998228,1
648231,0.19856723,0
810028,0.015809672,0
331857,0.07634719,0
456117,0.025125008,0
873977,0.024669979,0
261273,0.3617024,0
250089,0.8251397,1
801607,0.38477516,0
249811,0.04304289,0
671906,0.9997633,1
530214,0.9984126,1
826230,0.461098,0
480203,0.009963188,0
486890,0.006820711,0
190570,0.99722606,1
273070,0.056048796,0
444748,0.012135675,0
526479,0.25509012,0
945166,0.010216661,0
396996,0.018353608,0
639466,0.12729955,0
732144,0.05170579,0
998078,0.023588512,0
100140,0.0014813197,0
646225,0.026522996,0
279580,0.006087384,0
664771,0.012582602,0
482940,0.017878026,0
178403,0.029414417,0
666877,0.108628735,0
444371,0.05296073,0
512640,0.0050762785,0
952026,0.0074928515,0
766861,0.032387827,0
509962,0.0030406178,0
347982,0.4291748,0
868719,0.0152825555,0
400958,0.08983933,0
641586,0.040082294,0
496403,0.98209685,1
737755,0.017233795,0
234630,0.03836257,0
622975,0.0057724747,0
641162,0.33589867,0
614441,0.021663947,0
652756,0.014245315,0
463882,0.02141042,0
904669,0.03693741,0
955666,0.030230198,0
359133,0.053258426,0
574081,0.009499634,0
712521,0.04448562,0
369867,0.23434296,0
181377,0.09567162,0
407468,0.018000938,0
882263,0.09174748,0
499583,0.9965963,1
376618,0.059272576,0
154644,0.006143328,0
683356,0.06711894,0
753637,0.07755065,0
923062,0.0047330954,0
723969,0.78652316,1
846215,0.9991549,1
231084,0.040075745,0
765793,0.012246022,0
562358,0.2370329,0
550352,0.023257865,0
746554,0.026284667,0
336541,0.046436332,0
872340,0.99654996,1
967838,0.0013472744,0
429471,0.053579036,0
544619,0.9946591,1
829627,0.012856835,0
417841,0.9988294,1
392713,0.2509162,0
213086,0.02053288,0
735964,0.0346552,0
130446,0.023494262,0
887328,0.008958832,0
911585,0.03974248,0
130331,0.04029007,0
239457,0.10691168,0
102877,0.0865053,0
546456,0.036923334,0
272148,0.01742405,0
939992,0.021276342,0
318291,0.99945503,1
403052,0.462266,0
349447,0.9993585,1
931247,0.99916303,1
856609,0.9699593,1
700225,0.02926874,0
894608,0.092833385,0
140381,0.0067164903,0
262774,0.013424793,0
315736,0.002838802,0
549064,0.012648545,0
608537,0.055629935,0
808206,0.017580763,0
813739,0.005644948,0
939683,0.0057695033,0
188120,0.016193837,0
893866,0.6625068,1
897229,0.014601523,0
889687,0.008783205,0
427976,0.019219099,0
497756,0.74236643,1
916300,0.03981571,0
294027,0.12576686,0
982543,0.3614042,0
267739,0.026325641,0
535413,0.03897324,0
629706,0.022279257,0
132552,0.030935928,0
336770,0.052417766,0
159486,0.99678314,1
576345,0.037019186,0
561570,0.050826676,0
710598,0.00757921,0
497891,0.031134235,0
755374,0.030671582,0
321762,0.009295317,0
612955,0.03948883,0
260464,0.03920802,0
963595,0.030204676,0
193150,0.020477295,0
369416,0.032866467,0
888506,0.007869496,0
410790,0.06015399,0
865401,0.00088965177,0
894099,0.033103656,0
797158,0.010484732,0
918272,0.05669752,0
195994,0.0060571977,0
687186,0.017161814,0
458614,0.050511688,0
231013,0.06799733,0
277884,0.28393734,0
452873,0.033414356,0
465741,0.030475624,0
515860,0.0011774579,0
777549,0.015808359,0
916358,0.06901795,0
100102,0.07991583,0
319430,0.028507091,0
675516,0.056550488,0
751823,0.015305391,0
933053,0.62850815,1
375683,0.0025441502,0
631406,0.04501628,0
864161,0.02010172,0
976423,0.24136506,0
959280,0.019788058,0
531619,0.048850548,0
728563,0.041929737,0
552016,0.045521405,0
982296,0.0351575,0
921776,0.040903658,0
562404,0.118501805,0
135841,0.0030480074,0
926611,0.008780636,0
426958,0.016713956,0
442479,0.009136989,0
870687,0.04171382,0
569347,0.020099677,0
831860,0.052231424,0
857235,0.99692494,1
465729,0.036311895,0
192816,0.20092003,0
336831,0.320647,0
942083,0.012473108,0
851549,0.0118867615,0
333207,0.025894769,0
677560,0.08293966,0
757420,0.005715267,0
344768,0.999897,1
347634,0.01124137,0
421752,0.78045374,1
663416,0.014119625,0
500248,0.007894863,0
747187,0.044925842,0
283980,0.014960388,0
487212,0.8962288,1
288612,0.23434296,0
385092,0.004128142,0
638085,0.99621767,1
835440,0.4344832,0
700207,0.025077999,0
747668,0.041941978,0
203607,0.012748843,0
260245,0.010845936,0
417904,0.08669453,0
973059,0.15001789,0
459563,0.015913142,0
332289,0.0065473146,0
400313,0.05683138,0
373886,0.017203245,0
490387,0.99935824,1
409908,0.0105887065,0
210647,0.017863087,0
904602,0.038484327,0
346704,0.0072863316,0
926867,0.21090402,0
485062,0.038561102,0
635517,0.16025366,0
906780,0.031578183,0
715255,0.042832613,0
948489,0.0024720633,0
397272,0.80999494,1
478700,0.025347698,0
789052,0.010967074,0
453887,0.01648223,0
991893,0.081541054,0
227808,0.22561249,0
500058,0.990387,1
940901,0.99931514,1
960005,0.023831261,0
267020,0.027797911,0
283338,0.06286169,0
872234,0.1301954,0
408500,0.026931154,0
762259,0.040749345,0
804930,0.0024279302,0
507008,0.0115004815,0
913809,0.9999417,1
445169,0.005107181,0
795492,0.12583536,0
744567,0.015196454,0
651605,0.0061954614,0
945379,0.061315972,0
132209,0.0015980555,0
456177,0.75496143,1
682709,0.0061153052,0
662164,0.06627606,0
189854,0.5433021,1
309727,0.019527052,0
700286,0.010134921,0
859258,0.0714636,0
938603,0.07103977,0
192772,0.99666256,1
744135,0.0936629,0
478050,0.044375822,0
607115,0.027265111,0
347212,0.2537355,0
236710,0.028575487,0
208256,0.07224767,0
224000,0.054893427,0
767331,0.027626673,0
844193,0.0623548,0
135279,0.023802882,0
433496,0.0040657893,0
604526,0.044898607,0
645081,0.007700852,0
148208,0.037671722,0
806598,0.04785482,0
105789,0.08605891,0
158901,0.044848524,0
398603,0.03519061,0
287690,0.009261391,0
352068,0.07290021,0
418718,0.023095971,0
709499,0.013009844,0
336271,0.010297452,0
401834,0.06514451,0
649656,0.047141172,0
406099,0.54618096,1
961427,0.008974519,0
470381,0.074515104,0
728085,0.017272668,0
600651,0.012401193,0
164094,0.72775626,1
841631,0.03771929,0
363513,0.99926776,1
561413,0.014071086,0
332225,0.014831306,0
170531,0.09842492,0
561873,0.019332232,0
279634,0.95293915,1
641903,0.9999553,1
694648,0.22469792,0
439013,0.019500166,0
641164,0.021805756,0
247833,0.12906896,0
464248,0.02662975,0
811471,0.009455501,0
569188,0.9996306,1
818040,0.99932706,1
434751,0.007749921,0
878510,0.99735826,1
653542,0.015993508,0
831812,0.99781835,1
219646,0.99543947,1
843101,0.033569545,0
335306,0.020598592,0
976831,0.9999058,1
670430,0.014318558,0
278932,0.08439318,0
561107,0.03779193,0
990905,0.012456919,0
846291,0.0051898826,0
578811,0.00550253,0
741677,0.003538288,0
785965,0.13919006,0
972791,0.24505486,0
109022,0.016989132,0
904501,0.036506034,0
985266,0.0060684644,0
138065,0.99368286,1
528332,0.03757211,0
603407,0.007504832,0
607405,0.0037549054,0
809449,0.008890065,0
834615,0.010481982,0
330858,0.0077375257,0
504525,0.013123537,0
716360,0.012489629,0
687589,0.006306435,0
619268,0.044585135,0
923234,0.0059936726,0
138204,0.032277085,0
753306,0.9960574,1
918326,0.05620101,0
678493,0.005768305,0
781355,0.014753115,0
806196,0.55163187,1
391034,0.013615935,0
273414,0.005944145,0
515023,0.9976489,1
746536,0.0022803554,0
864288,0.0016719366,0
702147,0.015324332,0
724723,0.03683182,0
772152,0.018803015,0
173227,0.0703387,0
413088,0.021058364,0
667293,0.018704753,0
140290,0.049284823,0
994571,0.014960086,0
191780,0.986942,1
575948,0.027848199,0
144641,0.016747199,0
192250,0.0025380044,0
628452,0.999894,1
940904,0.47861788,0
938093,0.010137305,0
758389,0.031042848,0
870764,0.006344402,0
636533,0.10473268,0
817245,0.8213588,1
977676,0.5573651,1
523170,0.012917542,0
239956,0.034580708,0
918807,0.0025956046,0
491242,0.019065123,0
702048,0.03723813,0
181830,0.037565116,0
362680,0.018502578,0
347850,0.9650805,1
808498,0.00863125,0
927559,0.9988881,1
450323,0.0344794,0
756481,0.027926575,0
796429,0.9999132,1
930620,0.13857754,0
442838,0.014471194,0
336037,0.026235096,0
479198,0.086613506,0
672635,0.76564324,1
152406,0.023429068,0
447925,0.0023872128,0
884691,0.078572825,0
197608,0.0047026486,0
802336,0.05816441,0
229075,0.98594403,1
983810,0.42545286,0
153003,0.033857368,0
199405,0.013365248,0
230560,0.03376198,0
156945,0.029539017,0
783363,0.084649146,0
668968,0.022988146,0
992985,0.008674022,0
737949,0.029709544,0
846046,0.015664583,0
379506,0.011380647,0
423941,0.018646255,0
303396,0.999705,1
798954,0.033757787,0
903641,0.020385016,0
661546,0.9451044,1
196367,0.004321314,0
573649,0.008039178,0
337235,0.009057006,0
706820,0.024595259,0
620406,0.0047354656,0
502943,0.047593903,0
827677,0.9070435,1
624704,0.30733314,0
686769,0.09848818,0
690671,0.037009124,0
733515,0.18052153,0
357988,0.095228694,0
974041,0.036205433,0
626560,0.19163042,0
820344,0.15436883,0
235398,0.010342726,0
514632,0.020503024,0
581079,0.02399547,0
324242,0.014132935,0
669066,0.03303902,0
616956,0.105788596,0
779882,0.0063377987,0
540715,0.35489455,0
299454,0.8655189,1
429354,0.0196076,0
612595,0.5216056,1
708230,0.014634574,0
224664,0.003737758,0
873116,0.014987586,0
209107,0.9546036,1
851563,0.050466884,0
977080,0.011404175,0
973060,0.9695888,1
293663,0.99934024,1
248433,0.039595503,0
314108,0.018126788,0
358201,0.0058562397,0
480158,0.049584303,0
819521,0.96879095,1
824990,0.064852275,0
992002,0.0747111,0
384744,0.03575572,0
808920,0.029729825,0
611356,0.010705528,0
133859,0.041514695,0
744320,0.0026944191,0
692129,0.08378644,0
668235,0.060131706,0
946998,0.008304088,0
300106,0.99955267,1
973524,0.034728702,0
316290,0.000807209,0
338838,0.014358381,0
413115,0.0071701985,0
588789,0.0058471854,0
686044,0.023197204,0
820341,0.04084635,0
833165,0.8793953,1
149655,0.053120665,0
164064,0.99944156,1
893574,0.051136784,0
192115,0.007026761,0
570971,0.04880583,0
548682,0.08879224,0
692856,0.023209874,0
962657,0.05457934,0
139511,0.013379889,0
830394,0.99872667,1
922000,0.016808942,0
533391,0.018201916,0
681328,0.020109301,0
610684,0.007775116,0
766775,0.026289312,0
998072,0.95797527,1
327203,0.037754882,0
570806,0.012912728,0
797992,0.2844838,0
801368,0.015090895,0
348672,0.10594022,0
469545,0.9994804,1
438526,0.062340274,0
502946,0.046118345,0
188307,0.32242975,0
215567,0.053403243,0
169418,0.039827522,0
376983,0.54781604,1
801948,0.3552522,0
546025,0.026166242,0
674372,0.31670877,0
248950,0.29341325,0
700096,0.018743584,0
815804,0.02752385,0
205087,0.03377927,0
979634,0.23650235,0
546231,0.056997795,0
990918,0.004709255,0
967772,0.033475056,0
286718,0.057189412,0
750154,0.9999045,1
404012,0.11339995,0
949134,0.004335302,0
446403,0.017027846,0
822066,0.06331462,0
375757,0.025044642,0
652816,0.02467982,0
669028,0.024048254,0
503673,0.020856036,0
950029,0.04820072,0
511444,0.011673189,0
818995,0.017078457,0
257981,0.02570109,0
203293,0.023977615,0
281305,0.0017708265,0
136232,0.04666052,0
348475,0.014829085,0
399514,0.99740016,1
919340,0.058876958,0
974330,0.011730999,0
895544,0.009597552,0
272893,0.008330069,0
835149,0.023159381,0
563094,0.43921378,0
515142,0.9989987,1
879416,0.71184677,1
999120,0.027639093,0
521431,0.0030263744,0
349695,0.8332265,1
522261,0.042023882,0
454609,0.13585973,0
707273,0.9977392,1
331325,0.010005117,0
682528,0.0043129735,0
937862,0.03615285,0
488071,0.013109044,0
499346,0.21672715,0
369084,0.2007812,0
757387,0.0394481,0
786391,0.09275987,0
837273,0.73835254,1
841204,0.014261823,0
844348,0.0033543138,0
261964,0.011223973,0
832983,0.018296108,0
323593,0.5845246,1
790341,0.005138087,0
910576,0.019156694,0
132756,0.049143523,0
246800,0.011994704,0
298156,0.78296834,1
375722,0.031541128,0
411715,0.22126816,0
532848,0.99613225,1
816122,0.9957919,1
894691,0.01971219,0
976695,0.020067254,0
991230,0.0022406015,0
383842,0.08148627,0
459948,0.055921517,0
664054,0.01307279,0
730370,0.031737667,0
248487,0.011746454,0
507486,0.016511837,0
385638,0.99848145,1
662166,0.017673977,0
299573,0.95866835,1
839422,0.057020277,0
250609,0.31189147,0
131673,0.0059543084,0
728316,0.9978581,1
983450,0.99976367,1
530436,0.01915605,0
653340,0.0032301012,0
105841,0.011430143,0
745636,0.09662803,0
852597,0.02730509,0
418233,0.99975425,1
491704,0.99991,1
724033,0.030294387,0
130548,0.0055635525,0
198813,0.007871539,0
270011,0.17401867,0
344990,0.03042945,0
369121,0.09370444,0
591758,0.0052033914,0
628320,0.0022077027,0
741725,0.9990307,1
562655,0.018322269,0
164973,0.014062449,0
394363,0.19564404,0
577195,0.34334746,0
822653,0.9965952,1
317060,0.14733002,0
511302,0.015048557,0
682654,0.9910343,1
365635,0.073204294,0
616739,0.044713456,0
835760,0.011171767,0
777990,0.036305938,0
867833,0.020695755,0
245419,0.02885195,0
731819,0.0058787554,0
235220,0.999688,1
296626,0.16783968,0
553954,0.0057453853,0
108381,0.03720527,0
176284,0.025592675,0
510505,0.004777031,0
639258,0.44350767,0
446135,0.45274544,0
909068,0.06675326,0
664666,0.017074479,0
654983,0.9893857,1
675243,0.029947294,0
825333,0.011544827,0
685208,0.013922056,0
638740,0.54699105,1
485486,0.99993217,1
787571,0.9984603,1
339941,0.049926735,0
539370,0.1708154,0
547213,0.009579836,0
722538,0.0016528316,0
535436,0.00087534386,0
885739,0.035774224,0
256467,0.9999156,1
297379,0.04795938,0
921899,0.011985281,0
511541,0.07567579,0
122685,0.029737854,0
401760,0.047642082,0
247514,0.015982952,0
992028,0.023637384,0
782078,0.33881563,0
710005,0.030081522,0
231992,0.08862886,0
838283,0.029374734,0
840008,0.35924783,0
344669,0.27041522,0
128325,0.024030706,0
368073,0.01843422,0
370979,0.99884546,1
146400,0.023718202,0
855394,0.019760469,0
573964,0.016063636,0
369739,0.095821254,0
667262,0.021389654,0
758656,0.998376,1
286927,0.010455949,0
552278,0.01946444,0
632130,0.00405495,0
645635,0.9995167,1
789624,0.039624058,0
706497,0.034837652,0
963487,0.07631712,0
343247,0.2543187,0
657748,0.014111371,0
186295,0.03840068,0
112733,0.007694617,0
781647,0.0076060924,0
157771,0.99793917,1
103860,0.012903201,0
245671,0.999895,1
538341,0.016737035,0
672255,0.109615125,0
991529,0.02103196,0
363178,0.9978161,1
974189,0.99514234,1
529471,0.072001666,0
558511,0.027470289,0
874984,0.015910663,0
170079,0.0070667285,0
405030,0.9971717,1
467401,0.028810933,0
989528,0.036251638,0
803656,0.029193945,0
495148,0.053934045,0
810668,0.0024476305,0
323660,0.015413939,0
286551,0.005117112,0
123908,0.114462666,0
289472,0.029311026,0
532419,0.026274513,0
803956,0.02001938,0
608850,0.017359406,0
788091,0.025568642,0
110030,0.99819726,1
307136,0.02779932,0
277025,0.99836165,1
484894,0.004881677,0
252476,0.0075031454,0
512071,0.032216504,0
789004,0.05615696,0
948325,0.68984497,1
210416,0.027427481,0
349153,0.012380613,0
855351,0.9999106,1
328213,0.022671375,0
554104,0.10611244,0
260622,0.05715936,0
692671,0.0040361774,0
725807,0.06658258,0
308991,0.07684437,0
330365,0.028229853,0
873488,0.001358154,0
126181,0.99969053,1
278898,0.75379616,1
597209,0.9256628,1
560104,0.042900432,0
941064,0.025565155,0
347466,0.027361535,0
448654,0.033365708,0
423432,0.026909532,0
936088,0.008025516,0
395168,0.047798283,0
464799,0.047492813,0
901002,0.003105577,0
810338,0.008890415,0
998192,0.5228426,1
349001,0.042486,0
748649,0.0034557101,0
815248,0.9971636,1
963814,0.010239681,0
999498,0.00328339,0
870857,0.0023360415,0
640588,0.023190135,0
310853,0.0077150506,0
579710,0.030517459,0
426533,0.02585082,0
309277,0.049215496,0
850092,0.0590355,0
611046,0.9924886,1
921191,0.22334108,0
218277,0.009820263,0
232703,0.011941841,0
559261,0.99556476,1
987425,0.0066830753,0
553453,0.004072152,0
738467,0.007983923,0
862096,0.00750858,0
420738,0.012291527,0
106978,0.002844789,0
985183,0.036907997,0
224740,0.0035101138,0
440885,0.018635165,0
590246,0.0065660374,0
497030,0.99995434,1
519984,0.056520615,0
215751,0.99926764,1
281777,0.90254134,1
413815,0.022225013,0
499658,0.018447634,0
213723,0.01977637,0
232203,0.02444832,0
663746,0.25238556,0
986143,0.08560262,0
764302,0.37161735,0
124536,0.9999448,1
161574,0.0015408363,0
494899,0.013586878,0
927937,0.042240355,0
628669,0.011073539,0
979639,0.7974676,1
220616,0.030672008,0
840038,0.015996344,0
986288,0.045999456,0
264053,0.9959662,1
265612,0.9994281,1
638162,0.0035340635,0
379414,0.05830225,0
208649,0.06680008,0
623861,0.05203953,0
481262,0.99912256,1
977037,0.045215994,0
216269,0.006647835,0
817158,0.006941885,0
937645,0.023867887,0
181082,0.8720643,1
721225,0.050810635,0
723978,0.021852994,0
742493,0.003255959,0
298232,0.014159921,0
348065,0.0038558654,0
967017,0.046315692,0
119917,0.99982774,1
347276,0.99923444,1
456887,0.00934066,0
506372,0.007085769,0
506749,0.9990522,1
527773,0.03794642,0
605127,0.01581471,0
728837,0.039910875,0
877251,0.05250031,0
939074,0.9997626,1
820542,0.015048573,0
247247,0.99911743,1
276931,0.99955684,1
434136,0.06264244,0
402697,0.016495679,0
781970,0.019029155,0
223238,0.999925,1
737474,0.009181665,0
540966,0.13429363,0
470334,0.8861591,1
247103,0.99666,1
420434,0.026845494,0
515579,0.9996443,1
523722,0.040078223,0
617960,0.022517815,0
911372,0.0052965186,0
199021,0.9983191,1
989081,0.9998233,1
375890,0.07271835,0
149318,0.0038862075,0
875657,0.0033535631,0
742359,0.18673773,0
877595,0.031702064,0
241990,0.99780506,1
470738,0.036432542,0
511862,0.008417856,0
219714,0.012630978,0
411094,0.027193889,0
545514,0.35300457,0
824917,0.02381516,0
109660,0.052695915,0
202358,0.016708417,0
924132,0.053919863,0
177518,0.018805007,0
304824,0.072499804,0
677322,0.9374571,1
550303,0.99988914,1
817066,0.07763334,0
237018,0.037634972,0
719576,0.23301679,0
893376,0.9968172,1
579890,0.023522867,0
855922,0.07901175,0
386790,0.06230355,0
399917,0.99658906,1
441670,0.96145207,1
455651,0.00551046,0
488549,0.01636517,0
626542,0.03036632,0
683250,0.9998017,1
854077,0.013136414,0
854704,0.050981026,0
310396,0.031143818,0
319469,0.010513349,0
957419,0.123369895,0
201276,0.04445573,0
949612,0.2131458,0
765481,0.008699024,0
325935,0.007468889,0
982969,0.020080892,0
293496,0.026060347,0
501552,0.0920113,0
515049,0.051219177,0
641384,0.016969696,0
734801,0.017706484,0
833683,0.014442008,0
880849,0.014712127,0
960708,0.01977187,0
247607,0.006617091,0
390350,0.0143206045,0
924089,0.026246605,0
410702,0.011216079,0
937484,0.9955499,1
548335,0.0035801681,0
567805,0.3577353,0
593386,0.035663493,0
921392,0.25651115,0
197239,0.99933654,1
502848,0.0042222026,0
604510,0.015259531,0
208241,0.30429077,0
396997,0.0026593439,0
904802,0.9983815,1
129030,0.042220574,0
329039,0.0035667042,0
521576,0.034749456,0
683550,0.9996755,1
111329,0.012647592,0
454327,0.009770548,0
747395,0.8243457,1
965605,0.004130189,0
989816,0.059075743,0
131893,0.0093401,0
900894,0.013533428,0
277367,0.014727196,0
114414,0.0072465204,0
807152,0.04574428,0
140375,0.9987827,1
354464,0.0119962115,0
359360,0.010259379,0
606060,0.0045514298,0
997439,0.012161684,0
113831,0.038429733,0
643854,0.010832051,0
858352,0.102081016,0
133608,0.010746051,0
224924,0.019425869,0
759983,0.99898225,1
205505,0.0119134,0
305102,0.057683103,0
369000,0.07219048,0
837175,0.0056814146,0
632638,0.010676901,0
876757,0.030391224,0
187161,0.99921644,1
948145,0.016929835,0
133518,0.06092202,0
716750,0.027277956,0
671368,0.013893825,0
